question_ids,annotators
cc8b4ed3985f9bfbe1b5d7761b31d9bd6a965444,5
f64449a21c452bc5395a0f0a49fb49825e6385f4,0
91336f12ab94a844b66b607f8621eb8bbd209f32,0
52faf319e37aa15fff1ab47f634a5a584dc42e75,1
6e37f43f4f54ffc77c785d60c6058fbad2147922,0
fff1ed2435ba622d884ecde377ff2de127167638,0
60e6296ca2a697892bd67558a21a83ef01a38177,0
2e4688205c8e344cded7a053b6014cce04ef1bd5,0
2abcff4fdedf9b17f76875cc338ba4ab8d1eccd3,0
38b29b0dcb87868680f9934af71ef245ebb122e4,0
2694a679a703ccd6139897e4d9ff8e053dabd0f2,0
4dc4180127761e987c1043d5f8b94512bbe74d4f,0
875fbf4e5f93c3da63e28a233ce1d8405c7dfe63,0
ba39317e918b4386765f88e8c8ae99f9a098c935,0
a79a23573d74ec62cbed5d5457a51419a66f6296,0
4379a3ece3fdb93b71db43f62833f5f724c49842,0
0d9241e904bd2bbf5b9a6ed7b5fc929651d3e28e,0
ae1c4f9e33d0cd64d9a313c318ad635620303cdd,0
8a7a9d205014c42cb0e24a0f3f38de2176fe74c0,1
3e6b6820e7843209495b4f9a72177573afaa4bc3,2
4a32adb0d54da90434d5bd1c66cc03a7956d12a0,0
1d263356692ed8cdee2a13f103a82d98f43d66eb,2
eaacee4246f003d29a108fe857b5dd317287ecf1,1
94d794df4a3109522c2ea09dad5d40e55d35df51,2
1a0794ebbc9ee61bbb7ef2422d576a10576d9d96,1
7c561db6847fb0416bca8a6cb5eebf689a4b1438,2
13eb64957478ade79a1e81d32e36ee319209c19a,0
63d2e97657419a0185127534f4ff9d0039cb1a63,0
475e698a801be0ad9e4f74756d1fff4fe0728009,1
1ec0be667a6594eb2e07c50258b120e693e040a8,0
d6b0c71721ed24ef1d9bd31ed3a266b0c7fc9b57,0
37ac705166fa87dc74fe86575bf04bea56cc4930,0
e6204daf4efeb752fdbd5c26e179efcb8ddd2807,0
b900122c7d6c2d6161bfca8a95eae11952d1cb58,0
47ffc9811b037613c9c4d1ec1e4f13c08396ed1c,0
86d1c990c1639490c239c3dbf5492ecc44ab6652,0
bcf222ad4bb537b01019ed354ea03cd6bf2c1f8e,0
811b67460e65232b8f363dc3f329ffecdfcc4ab2,1
f7f2968feb28c2907266c892f051ae9f7d6286e6,0
477da8d997ff87400c6aad19dcc74f8998bc89c3,0
df4895c6ae426006e75c511a304d56d37c42a1c7,0
99554d0c76fbaef90bce972700fa4c315f961c31,0
11c4071d9d7efeede84f47892b1fa0c6a93667eb,0
2929e92f9b4939297b4d0f799d464d46e8d52063,0
e1f61500eb733f2b95692b6a9a53f8aaa6f1e1f6,1
c3befe7006ca81ce64397df654c31c11482dafbe,0
355cf303ba61f84b580e2016fcb24e438abeafa7,1
88757bc49ccab76e587fba7521f0981d6a1af2f7,0
74ebfba06f37cc95dfe59c3790ebe6165e6be19c,0
76e17e648a4d1f386eb6bf61b0c24f134af872be,2
ee19fd54997f2eec7c87c7d4a2169026fe208285,0
13fb28e8b7f34fe600b29fb842deef75608c1478,0
eaae11ffd4ff955de2cd6389b888f5fd2c660a32,0
c0af44ebd7cd81270d9b5b54d4a40feed162fa54,0
e25b73f700e8c958b64951f14a71bc60d225125c,1
e3c44964eb6ddc554901244eb6595f26a9bae47e,0
d207f78beb6cd754268881bf575c8f98000667ea,0
c845110efee2f633d47f5682573bc6091e8f5023,0
1a419468d255d40ae82ed7777618072a48f0091b,1
a01af34c7f630ba0e79e0a0120d2e1c92d022df5,0
21f6cb3819c85312364dd17dd4091df946591ef0,0
452e978bd597411b65be757bf47dc6a78f3c67c9,0
29794bda61665a1fbe736111e107fd181eacba1b,2
4ed58d828cd6bb9beca1471a9fa9f5e77488b1d1,1
c66e0aa86b59bbf9e6a1dc725fb9785473bfa137,2
f8bba20d1781ce2b14fad28d6eff024e5a6c2c02,0
e12166fa9d6f63c4e92252c95c6a7bc96977ebf4,0
5b95665d44666a1dc9e568d2471e5edf8614859f,0
740cc392c0c8bfadfe6b3a60c0be635c03e17f2a,0
00df1ff914956d4d23299d02fd44e4c985bb61fa,0
c4c06f36454fbfdc5d218fb84ce74eaf7f78fc98,0
62edffd051d056cf60e17deafcc55a8c9af398cb,0
894bbb1e42540894deb31c04cba0e6cfb10ea912,0
573b8b1ad919d3fd0ef7df84e55e5bfd165b3e84,0
0ba8f04c3fd64ee543b9b4c022310310bc5d3c23,0
b7d02f12baab5db46ea9403d8932e1cd1b022f79,0
5e4eac0b0a73d465d74568c21819acaec557b700,0
70abb108c3170e81f8725ddc1a3f2357be5a4959,0
389cc454ac97609e9d0f2b2fe70bf43218dd8ba7,0
4dadde7c61230553ef14065edd8c1c7e41b9c329,0
014830892d93e3c01cb659ad31c90de4518d48f3,0
b065a3f598560fdeba447f0a100dd6c963586268,1
a59e86a15405c8a11890db072b99fda3173e5ab2,0
17fd6deb9e10707f9d1b70165dedb045e1889aac,1
f8edc911f9e16559506f3f4a6bda74cde5301a9a,0
8c288120139615532838f21094bba62a77f92617,0
7e9aec2bdf4256c6249cad9887c168d395b35270,0
3138f916e253abed643d3399aa8a4555b2bd8c0f,0
74a17eb3bf1d4f36e2db1459a342c529b9785f6e,0
6656a9472499331f4eda45182ea697a4d63e943c,0
de313b5061fc22e8ffef1706445728de298eae31,1
1397b1c51f722a4ee2b6c64dc9fc6afc8bd3e880,0
cc8bcea4052bf92f249dda276acc5fd16cac6fb4,0
3b8da74f5b359009d188cec02adfe4b9d46a768f,0
f44a9ed166a655df1d54683c91935ab5e566a04f,0
d14118b18ee94dafe170439291e20cb19ab7a43c,0
d3cfbe497a30b750a8de3ea7f2cecf4753a4e1f9,0
73d87f6ead32653a518fbe8cdebd81b4a3ffcac0,1
08c0d4db14773cbed8a63e69381a2265e85f8765,0
5e29f16d7302f24ab93b7707d115f4265a0d14b0,1
4d824b49728649432371ecb08f66ba44e50569e0,0
90756bdcd812b7ecc1c5df2298aa7561fd2eb02c,0
143409d16125790c8db9ed38590a0796e0b2b2e2,0
8ba582939823faae6822a27448ea011ab6b90ed7,1
4c7ec282697f4f6646eb1c19f46bbaf8670b0de6,0
ec5e84a1d1b12f7185183d165cbb5eae66d9833e,0
7f958017cbb08962c80e625c2fd7a1e2375f27a3,0
fe6181ab0aecf5bc8c3def843f82e530347d918b,0
0b1b8e1b583242e5be9b7be73160630a0d4a96b2,0
830f9f9499b06fb4ac3ce2f2cf035127b4f0ec63,1
ee8a77cddbe492c686f5af3923ad09d401a741b5,0
82b93ecd2397e417e1e80f93b7cf49c7bd9aeec3,0
867b1bb1e6a38de525be7757d49928a132d0dbd8,1
c2037887945abbdf959389dc839a86bc82594505,0
1fd31fdfff93d65f36e93f6919f6976f5f172197,0
6657ece018b1455035421b822ea2d7961557c645,0
175cddfd0bcd77b7327b62f99e57d8ea93f8d8ba,0
73a5783cad4ed468a8dbb31b5de2c618ce351ad1,1
a3ba21341f0cb79d068d24de33b23c36fa646752,0
5181527e6a61a9a192db5f8064e56ec263c42661,0
7ef7a5867060f91eac8ad857c186e51b767c734b,0
caebea05935cae1f5d88749a2fc748e62976eab7,0
0a736e0e3305a50d771dfc059c7d94b8bd27032e,0
818c85ee26f10622c42ae7bcd0dfbdf84df3a5e0,1
9f8c0e02a7a8e9ee69f4c1757817cde85c7944bd,1
bba677d1a1fe38a41f61274648b386bdb44f1851,0
b6c2a391c4a94eaa768150f151040bb67872c0bf,0
5d5c25d68988fa5effe546507c66997785070573,0
9ec0527bda2c302f4e82949cc0ae7f7769b7bfb8,0
fb06ed5cf9f04ff2039298af33384ca71ddbb461,0
754d7475b8bf50499ed77328b4b0eeedf9cb2623,0
718c0232b1f15ddb73d40c3afbd6c5c0d0354566,0
7cf44877dae8873139aede381fb9908dd0c546c4,0
361f330d3232681f1a13c6d59abb6c18246e7b35,0
b424ad7f9214076b963a0077d7345d7bb5a7a205,0
c59d67930edd3d369bd51a619849facdd0770644,0
8db11d9166474a0e98b99ac7f81d1f14539d79ec,0
26a321e242e58ea5f2ceaf37f26566dd0d0a0da1,0
f741d32b92630328df30f674af16fbbefcad3f93,0
6da1320fa25b2b6768358d3233a5ecf99cc73db5,0
05118578b46e9d93052e8a760019ca735d6513ab,0
31b9337fdfbbc33fc456552ad8c355d836d690ff,0
df623717255ea2c9e0f846859d8a9ef51dc1102b,0
ff36168caf48161db7039e3bd4732cef31d4de99,0
2f23bd86a9e27dcd88007c9058ddfce78a1a377b,0
fe1a74449847755cd7a46647cc9d384abfee789e,0
d622564b250cffbb9ebbe6636326b15ec3c622d9,0
80d6b9123a10358f57f259b8996a792cac08cb88,0
f010f9aa4ba1b4360a78c00aa0747d7730a61805,1
dc473819b196c0ea922773e173a6b283fa778791,0
76ae794ced3b5ae565f361451813f2f3bc85b214,1
d8ae36ae1b4d3af5b59ebd24efe94796101c1c12,0
7ef34b4996ada33a4965f164a8f96e20af7470c0,0
00f507053c47e55d7e72bebdbd8a75b3ca88cf85,0
86c867b393db0ec4ad09abb48cc1353cac47ea4c,1
6371c6863fe9a14bf67560e754ce531d70de10ab,0
28a8a1542b45f67674a2f1d54fff7a1e45bfad66,0
9b3371dcd855f1d3342edb212efa39dfc9142ae3,0
